Locutor,texto_procesado,Sarcasmo,matches,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text,Variable,Variable,Variable
slater,"Porque tiempo es crucial, asta ayer Baruk era un ciber espía de la inteligencia paquistaní. Pero ahora quere pasarse a nuestro bando",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Barak', 'Baruc'], 'offsetInContext': 36, 'context': 'Porque tiempo es crucial, asta ayer Baruk era un ciber espía de la inteligencia p...', 'offset': 36, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Porque tiempo es crucial, asta ayer Baruk era un ciber espía de la inteligencia paquistaní.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['caber', 'líber', 'Civera', 'Cover', 'River', 'Viver', 'cibera', 'cover'], 'offsetInContext': 43, 'context': '...empo es crucial, asta ayer Baruk era un ciber espía de la inteligencia paquistaní. Pe...', 'offset': 49, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Porque tiempo es crucial, asta ayer Baruk era un ciber espía de la inteligencia paquistaní.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['queré', 'muere', 'quiere', 'querer', 'quede', 'fuere', 'queme', 'quedé', 'quemé', 'quera', 'querré', 'queje', 'quebré', 'quejé', 'Quer', 'Quero', 'queer', 'quered', 'quero', 'query', 'querés', 'que re'], 'offsetInContext': 43, 'context': '... la inteligencia paquistaní. Pero ahora quere pasarse a nuestro bando', 'offset': 103, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Pero ahora quere pasarse a nuestro bando'})]",3,"Porque tiempo es crucial, asta ayer Barak era un caber espía de la inteligencia paquistaní. Pero ahora queré pasarse a nuestro bando","['Porque', 'tiempo', 'es', 'crucial', ',', 'asta', 'ayer', 'Barak', 'era', 'un', 'caber', 'espía', 'de', 'la', 'inteligencia', 'paquistaní', '.', 'Pero', 'ahora', 'queré', 'pasarse', 'a', 'nuestro', 'bando']","['porque', 'tiempo', 'ser', 'crucial', ',', 'asta', 'ayer', 'Barak', 'ser', 'uno', 'caber', 'espía', 'de', 'el', 'inteligencia', 'paquistaní', '.', 'pero', 'ahora', 'queré', 'pasar él', 'a', 'nuestro', 'bando']","['SCONJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'ADV', 'PROPN', 'AUX', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'VERB', 'ADP', 'DET', 'NOUN']","['Porque tiempo es crucial, asta ayer Barak era un caber espía de la inteligencia paquistaní.', 'Pero ahora queré pasarse a nuestro bando']",['Barak'],24,24,16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,2,1,2,4,1,0,0,0,porque ahora pasar nuestro,,,
randy,"Gracias, Jim",0,[],0,"Gracias, Jim","['Gracias', ',', 'Jim']","['gracias', ',', 'Jim']","['INTJ', 'PUNCT', 'PROPN']","['Gracias, Jim']",['Jim'],3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,
archer,No creo que pueda romper nada,0,[],0,No creo que pueda romper nada,"['No', 'creo', 'que', 'pueda', 'romper', 'nada']","['no', 'creer', 'que', 'poder', 'romper', 'nada']","['ADV', 'VERB', 'SCONJ', 'AUX', 'VERB', 'PRON']",['No creo que pueda romper nada'],[],6,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,creer poder,,,
stan,"Sí, supongo que sí. Bien abuelo, quería entregarte un regalo",0,[],0,"Sí, supongo que sí. Bien abuelo, quería entregarte un regalo","['Sí', ',', 'supongo', 'que', 'sí', '.', 'Bien', 'abuelo', ',', 'quería', 'entregarte', 'un', 'regalo']","['sí', ',', 'suponer', 'que', 'sí', '.', 'bien', 'abuelo', ',', 'querer', 'entregarte', 'uno', 'regalo']","['INTJ', 'PUNCT', 'VERB', 'SCONJ', 'ADV', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN']","['Sí, supongo que sí.', 'Bien abuelo, quería entregarte un regalo']",['Bien abuelo'],13,12,10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,1,0,0,0,1,"abuelo, querer",,,
criminal,Perfecto!,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¡’', 'replacements': ['¡Perfecto'], 'offsetInContext': 0, 'context': 'Perfecto!', 'offset': 0, 'errorLength': 8, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Perfecto!'})]",1,¡Perfecto!,"['¡', 'Perfecto', '!']","['¡', 'Perfecto', '!']","['PUNCT', 'INTJ', 'PUNCT']",['¡Perfecto!'],['Perfecto!'],3,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,
criminal,"""La única frase que sabes en urdu es """"no jodas cabrón violador de cabras""""?""",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿La'], 'offsetInContext': 1, 'context': '""La única frase que sabes en urdu es """"no j...', 'offset': 1, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': '""La única frase que sabes en urdu es """"no jodas cabrón violador de cabras""""?""'}), Match({'ruleId': 'INCORRECT_SPACES', 'message': 'Sobra un espacio.', 'replacements': ['es""'], 'offsetInContext': 34, 'context': '""La única frase que sabes en urdu es """"no jodas cabrón violador de cabras""""?""', 'offset': 34, 'errorLength': 4, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': '""La única frase que sabes en urdu es """"no jodas cabrón violador de cabras""""?""'})]",2,"""¿La única frase que sabes en urdu es""""no jodas cabrón violador de cabras""""?""","['""', '¿', 'La', 'única', 'frase', 'que', 'sabes', 'en', 'urdu', 'es""""no', 'jodas', 'cabrón', 'violador', 'de', 'cabras', '""', '""', '?', '""']","['""', '¿', 'el', 'único', 'frase', 'que', 'saber', 'en', 'urdu', 'es""""no', 'jodir', 'cabrón', 'violador', 'de', 'cabra', '""', '""', '?', '""']","['PUNCT', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']","['""¿La única frase que sabes en urdu es""""no jodas cabrón violador de cabras""""?""']",[],19,16,15,1,0,0,1,0,6,0,0,0,0,0,0,0,0,4,1,1,3,0,1,1,0,0,0,0,saber,,,
lana,Aún así mentiste cuando me dijiste que no ibas a beber,0,"[Match({'ruleId': 'AUN', 'message': 'El conector «aun así» (‘pese a eso’) se escribe sin tilde. «Aún así», con tilde, significa ‘todavía así’.', 'replacements': ['Aun así'], 'offsetInContext': 0, 'context': 'Aún así mentiste cuando me dijiste que no ibas ...', 'offset': 0, 'errorLength': 7, 'category': 'DIACRITICS', 'ruleIssueType': 'misspelling', 'sentence': 'Aún así mentiste cuando me dijiste que no ibas a beber'})]",1,Aun así mentiste cuando me dijiste que no ibas a beber,"['Aun', 'así', 'mentiste', 'cuando', 'me', 'dijiste', 'que', 'no', 'ibas', 'a', 'beber']","['aun', 'así', 'mentistar', 'cuando', 'yo', 'decir', 'que', 'no', 'ibar', 'a', 'beber']","['ADV', 'ADV', 'VERB', 'SCONJ', 'PRON', 'VERB', 'SCONJ', 'ADV', 'AUX', 'ADP', 'VERB']",['Aun así mentiste cuando me dijiste que no ibas a beber'],[],11,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,cuando decir beber,,,
sujeto de comprar oro 3,"Qué es lo que dices, Gustof? Dios mío. Quieres decir?",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Qué'], 'offsetInContext': 0, 'context': 'Qué es lo que dices, Gustof? Dios mío. Quie...', 'offset': 0, 'errorLength': 3, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Qué es lo que dices, Gustof?'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Gusto', 'Gustos', 'Gustó'], 'offsetInContext': 21, 'context': 'Qué es lo que dices, Gustof? Dios mío. Quieres decir?', 'offset': 21, 'errorLength': 6, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Qué es lo que dices, Gustof?'}), Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Quieres'], 'offsetInContext': 39, 'context': 'Qué es lo que dices, Gustof? Dios mío. Quieres decir?', 'offset': 39, 'errorLength': 7, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Quieres decir?'})]",3,"¿Qué es lo que dices, Gusto? Dios mío. ¿Quieres decir?","['¿', 'Qué', 'es', 'lo', 'que', 'dices', ',', 'Gusto', '?', 'Dios', 'mío', '.', '¿', 'Quieres', 'decir', '?']","['¿', 'qué', 'ser', 'él', 'que', 'dices', ',', 'Gusto', '?', 'dios', 'mío', '.', '¿', 'querer', 'decir', '?']","['PUNCT', 'PRON', 'AUX', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'INTJ', 'PRON', 'PUNCT', 'PUNCT', 'AUX', 'VERB', 'PUNCT']","['¿Qué es lo que dices, Gusto?', 'Dios mío.', '¿Quieres decir?']","['¿Qué', 'Gusto?', 'Dios mío']",16,14,11,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,1,decir?,,,
stan,No pueden decirme qué hacer,0,[],0,No pueden decirme qué hacer,"['No', 'pueden', 'decirme', 'qué', 'hacer']","['no', 'poder', 'decirme', 'qué', 'hacer']","['ADV', 'AUX', 'VERB', 'PRON', 'VERB']",['No pueden decirme qué hacer'],[],5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,poder hacer,,,
cartman,"Linda corbatíta, Stan",1,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['corbata', 'combativa', 'combatía', 'combatida', 'combatirá', 'corbatín', 'cervatica', 'cobaltita', 'combatila', 'combatite', 'corbatera', 'cortita', 'torbanita'], 'offsetInContext': 6, 'context': 'Linda corbatíta, Stan', 'offset': 6, 'errorLength': 9, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Linda corbatíta, Stan'})]",1,"Linda corbata, Stan","['Linda', 'corbata', ',', 'Stan']","['linda', 'corbata', ',', 'Stan']","['NUM', 'NOUN', 'PUNCT', 'PROPN']","['Linda corbata, Stan']","['Linda corbata', 'Stan']",4,4,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,,,,
guardia,Coronel,0,[],0,Coronel,['Coronel'],['Coronel'],['PROPN'],['Coronel'],['Coronel'],1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,
slater,"Ah, en fin, lo han descubierto. La inteligencia Argentina va por él y hay que sacarlo de allí cagando leches",0,[],0,"Ah, en fin, lo han descubierto. La inteligencia Argentina va por él y hay que sacarlo de allí cagando leches","['Ah', ',', 'en', 'fin', ',', 'lo', 'han', 'descubierto', '.', 'La', 'inteligencia', 'Argentina', 'va', 'por', 'él', 'y', 'hay', 'que', 'sacarlo', 'de', 'allí', 'cagando', 'leches']","['ah', ',', 'en', 'fin', ',', 'él', 'haber', 'descubrir', '.', 'el', 'inteligencia', 'Argentina', 'ir', 'por', 'él', 'y', 'haber', 'que', 'sacar él', 'de', 'allí', 'cagar', 'leche']","['INTJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PRON', 'CCONJ', 'AUX', 'SCONJ', 'VERB', 'ADP', 'ADV', 'VERB', 'NOUN']","['Ah, en fin, lo han descubierto.', 'La inteligencia Argentina va por él y hay que sacarlo de allí cagando leches']",['La inteligencia Argentina'],23,22,11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,4,1,1,1,1,0,0,1,haber haber sacar leche,,,
archer,"Cállate, no te fastidies, te iba a llamar",0,[],0,"Cállate, no te fastidies, te iba a llamar","['Cállate', ',', 'no', 'te', 'fastidies', ',', 'te', 'iba', 'a', 'llamar']","['cállatir', ',', 'no', 'tú', 'fastidiar', ',', 'tú', 'ir', 'a', 'llamar']","['VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'PRON', 'AUX', 'ADP', 'VERB']","['Cállate, no te fastidies, te iba a llamar']",[],10,8,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,llamar,,,
stan,"Sí, papá, bébe un poco de esto",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['bebé', 'bebe', 'debe', 'breve', 'vive', 'beber', 'leve', 'bebés', 'beben', 'bebes', 'beba', 'veré', 'vete', 'bebo', 'bese', 'vele', 'jebe', 'bebí', 'sebe', 'vede', 'bebed', 'besé', 'cebe', 'veté', 'velé', 'Bere', 'Rebe', 'Seve', 'befe', 'befé', 'bembe', 'bembé', 'cebé', 'debé', 'levé', 'nevé', 'revé', 'vedé', 'veje', 'vejé', 'veme'], 'offsetInContext': 10, 'context': 'Sí, papá, bébe un poco de esto', 'offset': 10, 'errorLength': 4, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Sí, papá, bébe un poco de esto'})]",1,"Sí, papá, bebé un poco de esto","['Sí', ',', 'papá', ',', 'bebé', 'un', 'poco', 'de', 'esto']","['sí', ',', 'papá', ',', 'bebé', 'uno', 'poco', 'de', 'este']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'PRON', 'ADP', 'PRON']","['Sí, papá, bebé un poco de esto']",[],9,8,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,"papa,",,,
conway,"No puedo, no tengo la infromación",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['información'], 'offsetInContext': 22, 'context': 'No puedo, no tengo la infromación', 'offset': 22, 'errorLength': 11, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'No puedo, no tengo la infromación'})]",1,"No puedo, no tengo la información","['No', 'puedo', ',', 'no', 'tengo', 'la', 'información']","['no', 'poder', ',', 'no', 'tener', 'el', 'información']","['ADV', 'AUX', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN']","['No puedo, no tengo la información']",[],7,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,tener,,,
dependiente de oro,"Bienvenido, bienvenido a la tienda de despeto",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['respeto', 'despertó', 'despegó', 'respetó', 'despejó', 'espetó', 'despego', 'despejo', 'despeñó', 'espeto', 'despeño', 'desteto', 'despeno', 'despenó', 'despeo', 'despezo', 'despeó', 'destetó', 'des peto'], 'offsetInContext': 38, 'context': 'Bienvenido, bienvenido a la tienda de despeto', 'offset': 38, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Bienvenido, bienvenido a la tienda de despeto'})]",1,"Bienvenido, bienvenido a la tienda de respeto","['Bienvenido', ',', 'bienvenido', 'a', 'la', 'tienda', 'de', 'respeto']","['Bienvenido', ',', 'bienvenido', 'a', 'el', 'tienda', 'de', 'respeto']","['PROPN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']","['Bienvenido, bienvenido a la tienda de respeto']",[],8,8,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,,,,
conway,"Bueno, saltar, llevo paracaigas",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['paracaídas', 'para caigas'], 'offsetInContext': 21, 'context': 'Bueno, saltar, llevo paracaigas', 'offset': 21, 'errorLength': 10, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Bueno, saltar, llevo paracaigas'})]",1,"Bueno, saltar, llevo paracaídas","['Bueno', ',', 'saltar', ',', 'llevo', 'paracaídas']","['bueno', ',', 'saltar', ',', 'llevar', 'paracaída']","['INTJ', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'ADJ']","['Bueno, saltar, llevo paracaídas']",[],6,5,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,"bueno, llevar",,,
ray,Por Cheryl,0,[],0,Por Cheryl,"['Por', 'Cheryl']","['por', 'Cheryl']","['ADP', 'PROPN']",['Por Cheryl'],['Cheryl'],2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,
archer,Y por qué me cuentas esto?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Y'], 'offsetInContext': 0, 'context': 'Y por qué me cuentas esto?', 'offset': 0, 'errorLength': 1, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Y por qué me cuentas esto?'})]",1,¿Y por qué me cuentas esto?,"['¿', 'Y', 'por', 'qué', 'me', 'cuentas', 'esto', '?']","['¿', 'Y', 'por', 'qué', 'yo', 'cuentas', 'este', '?']","['PUNCT', 'CCONJ', 'ADP', 'PRON', 'PRON', 'VERB', 'PRON', 'PUNCT']",['¿Y por qué me cuentas esto?'],['¿'],8,8,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,este?,,,
abuelo,Seis mil dólares,0,[],0,Seis mil dólares,"['Seis', 'mil', 'dólares']","['seis', 'mil', 'dólares']","['NUM', 'NUM', 'NOUN']",['Seis mil dólares'],[],3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,dolares,,,
archer,"Sí. ¿Puedo empezar, yo? ¿Os importa si empiezo yo? Tú estás como una puta cabra",0,[],0,"Sí. ¿Puedo empezar, yo? ¿Os importa si empiezo yo? Tú estás como una puta cabra","['Sí', '.', '¿', 'Puedo', 'empezar', ',', 'yo', '?', '¿', 'Os', 'importa', 'si', 'empiezo', 'yo', '?', 'Tú', 'estás', 'como', 'una', 'puta', 'cabra']","['sí', '.', '¿', 'poder', 'empezar', ',', 'yo', '?', '¿', 'tú', 'importar', 'si', 'empezar', 'yo', '?', 'tú', 'estar', 'como', 'uno', 'puta', 'cabra']","['ADV', 'PUNCT', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'PRON', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'NOUN']","['Sí.', '¿Puedo empezar, yo?', '¿Os importa si empiezo yo?', 'Tú estás como una puta cabra']",[],21,18,16,4,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,4,4,0,1,1,0,0,0,0,estar,,,
periodista,El entrenador Bellici dijo: 'No podemos derrotar a los Broncos. Este entrenador les duró casi un día',0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Bellini'], 'offsetInContext': 14, 'context': ""El entrenador Bellici dijo: 'No podemos derrotar a los Bronco..."", 'offset': 14, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'El entrenador Bellici dijo:'})]",1,El entrenador Bellini dijo: 'No podemos derrotar a los Broncos. Este entrenador les duró casi un día',"['El', 'entrenador', 'Bellini', 'dijo', ':', ""'"", 'No', 'podemos', 'derrotar', 'a', 'los', 'Broncos', '.', 'Este', 'entrenador', 'les', 'duró', 'casi', 'un', 'día', ""'""]","['el', 'entrenador', 'Bellini', 'decir', ':', ""'"", 'no', 'poder', 'derrotar', 'a', 'el', 'Broncos', '.', 'este', 'entrenador', 'él', 'durar', 'casi', 'uno', 'día', ""'""]","['DET', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'SYM', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'SYM']","[""El entrenador Bellini dijo: 'No podemos derrotar a los Broncos."", ""Este entrenador les duró casi un día'""]","['Bellini', 'Broncos', 'Este entrenador les']",21,19,13,2,3,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,3,0,2,4,2,0,0,0,entrenador poder entrenador,,,
archer,Y yo. Pagar por pasar veintiquatro horas en una yurta es sin duda la tontería más grande que has hecho,0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['veinticuatro'], 'offsetInContext': 22, 'context': 'Y yo. Pagar por pasar veintiquatro horas en una yurta es sin duda la tonte...', 'offset': 22, 'errorLength': 12, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Pagar por pasar veintiquatro horas en una yurta es sin duda la tontería más grande que has hecho'})]",1,Y yo. Pagar por pasar veinticuatro horas en una yurta es sin duda la tontería más grande que has hecho,"['Y', 'yo', '.', 'Pagar', 'por', 'pasar', 'veinticuatro', 'horas', 'en', 'una', 'yurta', 'es', 'sin', 'duda', 'la', 'tontería', 'más', 'grande', 'que', 'has', 'hecho']","['y', 'yo', '.', 'pagar', 'por', 'pasar', 'veinticuatro', 'hora', 'en', 'uno', 'yurta', 'ser', 'sin', 'duda', 'el', 'tontería', 'más', 'grande', 'que', 'haber', 'hacer']","['CCONJ', 'PRON', 'PUNCT', 'VERB', 'ADP', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADJ', 'PRON', 'AUX', 'VERB']","['Y yo.', 'Pagar por pasar veinticuatro horas en una yurta es sin duda la tontería más grande que has hecho']",['Pagar'],21,21,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,3,1,1,2,0,1,0,0,pasar haber hacer,,,
archer,Por no decir robotizado. ¿De dónde coño has sacado una mano biónica?,0,[],0,Por no decir robotizado. ¿De dónde coño has sacado una mano biónica?,"['Por', 'no', 'decir', 'robotizado', '.', '¿', 'De', 'dónde', 'coño', 'has', 'sacado', 'una', 'mano', 'biónica', '?']","['por', 'no', 'decir', 'robotizado', '.', '¿', 'De', 'dónde', 'coño', 'haber', 'sacar', 'uno', 'mano', 'biónico', '?']","['ADP', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['Por no decir robotizado.', '¿De dónde coño has sacado una mano biónica?']",[],15,15,11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,1,0,0,0,0,decir donde haber sacar,,,
slater,No,0,[],0,No,['No'],['no'],['ADV'],['No'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,
malory,Con la amenaza implicaré que te dispararé a los genitalios. Y luego me sentaré a beber jerez jamontillado mientras que te desangras,0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['genitales'], 'offsetInContext': 43, 'context': '...menaza implicaré que te dispararé a los genitalios. Y luego me sentaré a beber jerez jamon...', 'offset': 48, 'errorLength': 10, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Con la amenaza implicaré que te dispararé a los genitalios.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['amontillado'], 'offsetInContext': 43, 'context': '...alios. Y luego me sentaré a beber jerez jamontillado mientras que te desangras', 'offset': 93, 'errorLength': 12, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Y luego me sentaré a beber jerez jamontillado mientras que te desangras'})]",2,Con la amenaza implicaré que te dispararé a los genitales. Y luego me sentaré a beber jerez amontillado mientras que te desangras,"['Con', 'la', 'amenaza', 'implicaré', 'que', 'te', 'dispararé', 'a', 'los', 'genitales', '.', 'Y', 'luego', 'me', 'sentaré', 'a', 'beber', 'jerez', 'amontillado', 'mientras', 'que', 'te', 'desangras']","['con', 'el', 'amenaza', 'implicaré', 'que', 'tú', 'disparar', 'a', 'el', 'genital', '.', 'y', 'luego', 'yo', 'sentar', 'a', 'beber', 'jerez', 'amontillado', 'mientras', 'que', 'tú', 'desangras']","['ADP', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'VERB', 'PROPN', 'ADJ', 'CCONJ', 'SCONJ', 'PRON', 'CCONJ']","['Con la amenaza implicaré que te dispararé a los genitales.', 'Y luego me sentaré a beber jerez amontillado mientras que te desangras']",['Y luego me sentaré a beber jerez amontillado'],23,20,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,1,2,1,0,0,0,disparar luego beber mientras,,,
